file_name,image_id,width,height,label,bbox,xmin,ymin,bbox_width,bbox_height,xmax,ymax,area
91_0.jpg,91dp0,4250,5500,Table,"[303, 1538, 3577, 724]",303,1538,3577,724,3880,2262,2589748
91_0.jpg,91dp0,4250,5500,Table,"[309, 2262, 3659, 2735]",309,2262,3659,2735,3968,4997,10007365
115_0.jpg,115dp0,4250,5500,Table,"[309, 1538, 3583, 659]",309,1538,3583,659,3892,2197,2361197
115_0.jpg,115dp0,4250,5500,Table,"[309, 2197, 3677, 1941]",309,2197,3677,1941,3986,4138,7137057
114_1.jpg,114dp1,4250,5500,Table,"[292, 191, 3747, 882]",292,191,3747,882,4039,1073,3304854
91_1.jpg,91dp1,4250,5500,Table,"[339, 144, 3447, 259]",339,144,3447,259,3786,403,892773
91_1.jpg,91dp1,4250,5500,Table,"[339, 403, 2135, 465]",339,403,2135,465,2474,868,992775
90_0.jpg,90dp0,4250,5500,Table,"[298, 1544, 3635, 729]",298,1544,3635,729,3933,2273,2649915
90_0.jpg,90dp0,4250,5500,Table,"[303, 2262, 3653, 2564]",303,2262,3653,2564,3956,4826,9366292
114_0.jpg,114dp0,4250,5500,Table,"[309, 1621, 3594, 923]",309,1621,3594,923,3903,2544,3317262
114_0.jpg,114dp0,4250,5500,Table,"[315, 2544, 3641, 2441]",315,2544,3641,2441,3956,4985,8887681
92_0.jpg,92dp0,4250,5500,Table,"[315, 1556, 1647, 629]",315,1556,1647,629,1962,2185,1035963
92_0.jpg,92dp0,4250,5500,Table,"[303, 2191, 3665, 2724]",303,2191,3665,2724,3968,4915,9983460
