file_name,image_id,width,height,label,bbox,xmin,ymin,bbox_width,bbox_height,xmax,ymax,area
109_0.jpg,109dp0,4250,5500,Table,"[292, 1538, 3688, 806]",292,1538,3688,806,3980,2344,2972528
109_0.jpg,109dp0,4250,5500,Table,"[298, 2350, 3694, 2647]",298,2350,3694,2647,3992,4997,9778018
99_1.jpg,99dp1,4250,5500,Table,"[245, 179, 3747, 1289]",245,179,3747,1289,3992,1468,4829883
112_0.jpg,112dp0,4250,5500,Table,"[309, 1762, 3636, 906]",309,1762,3636,906,3945,2668,3294216
112_0.jpg,112dp0,4250,5500,Table,"[309, 2673, 3659, 2330]",309,2673,3659,2330,3968,5003,8525470
92_1.jpg,92dp1,4250,5500,Table,"[274, 221, 2712, 458]",274,221,2712,458,2986,679,1242096
110_0.jpg,110dp0,4250,5500,Table,"[268, 1509, 3677, 829]",268,1509,3677,829,3945,2338,3048233
110_0.jpg,110dp0,4250,5500,Table,"[274, 2350, 3694, 2065]",274,2350,3694,2065,3968,4415,7628110
98_0.jpg,98dp0,4250,5500,Table,"[292, 1873, 3523, 706]",292,1873,3523,706,3815,2579,2487238
98_0.jpg,98dp0,4250,5500,Table,"[298, 2585, 3682, 1918]",298,2585,3682,1918,3980,4503,7062076
108_1.jpg,108dp1,4250,5500,Table,"[251, 156, 3823, 917]",251,156,3823,917,4074,1073,3505691
96_0.jpg,96dp0,4250,5500,Table,"[292, 1615, 3700, 988]",292,1615,3700,988,3992,2603,3655600
96_0.jpg,96dp0,4250,5500,Table,"[286, 2609, 3717, 2176]",286,2609,3717,2176,4003,4785,8088192
113_0.jpg,113dp0,4250,5500,Table,"[292, 1479, 3582, 712]",292,1479,3582,712,3874,2191,2550384
113_0.jpg,113dp0,4250,5500,Table,"[286, 2191, 3676, 1653]",286,2191,3676,1653,3962,3844,6076428
95_1.jpg,95dp1,4250,5500,Table,"[280, 162, 3700, 835]",280,162,3700,835,3980,997,3089500
94_1.jpg,94dp1,4250,5500,Table,"[262, 150, 3759, 594]",262,150,3759,594,4021,744,2232846
105_0.jpg,105dp0,4250,5500,Table,"[286, 1544, 3723, 988]",286,1544,3723,988,4009,2532,3678324
105_0.jpg,105dp0,4250,5500,Table,"[280, 2532, 3694, 1471]",280,2532,3694,1471,3974,4003,5433874
106_0.jpg,106dp0,4250,5500,Table,"[303, 1997, 3577, 747]",303,1997,3577,747,3880,2744,2672019
106_0.jpg,106dp0,4250,5500,Table,"[303, 2756, 3700, 2170]",303,2756,3700,2170,4003,4926,8029000
97_0.jpg,97dp0,4250,5500,Table,"[303, 1544, 3600, 794]",303,1544,3600,794,3903,2338,2858400
97_0.jpg,97dp0,4250,5500,Table,"[298, 2338, 3658, 1941]",298,2338,3658,1941,3956,4279,7100178
112_1.jpg,112dp1,4250,5500,Table,"[245, 185, 3776, 936]",245,185,3776,936,4021,1121,3534336
112_1.jpg,112dp1,4250,5500,Table,"[233, 1109, 2300, 482]",233,1109,2300,482,2533,1591,1108600
111_1.jpg,111dp1,4250,5500,Table,"[256, 173, 3753, 1589]",256,173,3753,1589,4009,1762,5963517
100_0.jpg,100dp0,4250,5500,Table,"[280, 1621, 3535, 723]",280,1621,3535,723,3815,2344,2555805
100_0.jpg,100dp0,4250,5500,Table,"[274, 2344, 3688, 1812]",274,2344,3688,1812,3962,4156,6682656
101_0.jpg,101dp0,4250,5500,Table,"[268, 1932, 3553, 859]",268,1932,3553,859,3821,2791,3052027
101_0.jpg,101dp0,4250,5500,Table,"[274, 2791, 3677, 2224]",274,2791,3677,2224,3951,5015,8177648
109_1.jpg,109dp1,4250,5500,Table,"[303, 132, 3559, 306]",303,132,3559,306,3862,438,1089054
104_1.jpg,104dp1,4250,5500,Table,"[333, 156, 3459, 335]",333,156,3459,335,3792,491,1158765
104_1.jpg,104dp1,4250,5500,Table,"[333, 491, 1729, 453]",333,491,1729,453,2062,944,783237
104_0.jpg,104dp0,4250,5500,Table,"[303, 1550, 3736, 718]",303,1550,3736,718,4039,2268,2682448
104_0.jpg,104dp0,4250,5500,Table,"[298, 2273, 3694, 2736]",298,2273,3694,2736,3992,5009,10106784
99_0.jpg,99dp0,4250,5500,Table,"[298, 1691, 3470, 871]",298,1691,3470,871,3768,2562,3022370
99_0.jpg,99dp0,4250,5500,Table,"[298, 2579, 3700, 2400]",298,2579,3700,2400,3998,4979,8880000
94_0.jpg,94dp0,4250,5500,Table,"[315, 1479, 3400, 712]",315,1479,3400,712,3715,2191,2420800
94_0.jpg,94dp0,4250,5500,Table,"[309, 2191, 3659, 2812]",309,2191,3659,2812,3968,5003,10289108
102_0.jpg,102dp0,4250,5500,Table,"[298, 1462, 3658, 859]",298,1462,3658,859,3956,2321,3142222
102_0.jpg,102dp0,4250,5500,Table,"[303, 2332, 3677, 1583]",303,2332,3677,1583,3980,3915,5820691
107_0.jpg,107dp0,4250,5500,Table,"[292, 1532, 1670, 659]",292,1532,1670,659,1962,2191,1100530
107_0.jpg,107dp0,4250,5500,Table,"[292, 2197, 3723, 1782]",292,2197,3723,1782,4015,3979,6634386
111_0.jpg,111dp0,4250,5500,Table,"[303, 2073, 3600, 871]",303,2073,3600,871,3903,2944,3135600
111_0.jpg,111dp0,4250,5500,Table,"[298, 2944, 3653, 2041]",298,2944,3653,2041,3951,4985,7455773
103_0.jpg,103dp0,4250,5500,Table,"[321, 1609, 3512, 735]",321,1609,3512,735,3833,2344,2581320
103_0.jpg,103dp0,4250,5500,Table,"[315, 2344, 3659, 1777]",315,2344,3659,1777,3974,4121,6502043
93_0.jpg,93dp0,4250,5500,Table,"[280, 1591, 3665, 965]",280,1591,3665,965,3945,2556,3536725
93_0.jpg,93dp0,4250,5500,Table,"[286, 2556, 3688, 2417]",286,2556,3688,2417,3974,4973,8913896
95_0.jpg,95dp0,4250,5500,Table,"[298, 1532, 3617, 894]",298,1532,3617,894,3915,2426,3233598
95_0.jpg,95dp0,4250,5500,Table,"[298, 2426, 3635, 2542]",298,2426,3635,2542,3933,4968,9240170
108_0.jpg,108dp0,4250,5500,Table,"[268, 1638, 3612, 871]",268,1638,3612,871,3880,2509,3146052
108_0.jpg,108dp0,4250,5500,Table,"[274, 2515, 3724, 2464]",274,2515,3724,2464,3998,4979,9175936
